Title,Score,Year,Critic Consensus,Synopsis,Staring,director
Past Lives,97%,(2023),"Critics Consensus: A remarkable debut for writer-director Celine Song, Past Lives uses the bonds between its sensitively sketched central characters to support trenchant observations on the human condition.","Synopsis: Nora and Hae Sung, two deeply connected childhood friends, are wrest apart after Nora's family emigrates from South Korea. Two... [More]","
Starring: Greta Lee, Teo Yoo, John Magaro, Seung-ah Moon","
Directed By: Celine Song"
Theater Camp,85%,(2023),"Critics Consensus: Theater Camp's authentic depiction of the theater experience may not resonate as strongly with non-actors, but they'll probably be laughing too hard to seriously complain.",Synopsis: Tony Award winner Ben Platt and Molly Gordon star in the new original comedy Theater Camp as Amos and Rebecca-Diane... [More],"
Starring: Noah Galvin, Molly Gordon, Ben Platt, Jimmy Tatro","
Directed By: Molly Gordon, Nick Lieberman"
Love at First Sight,76%,(2023),Critics Consensus: No consensus yet.,"Synopsis: After missing her flight from New York to London, Hadley (Haley Lu Richardson) meets Oliver (Ben Hardy) in a chance... [More]","
Starring: Haley Lu Richardson, Ben Hardy, Sally Phillips, Jameela Jamil","
Directed By: Vanessa Caswill"
Oppenheimer,93%,(2023),Critics Consensus: Oppenheimer marks another engrossing achievement from Christopher Nolan that benefits from Murphy's tour-de-force performance and stunning visuals.,"Synopsis: During World War II, Lt. Gen. Leslie Groves Jr. appoints physicist J. Robert Oppenheimer to work on the top-secret Manhattan... [More]","
Starring: Cillian Murphy, Emily Blunt, Robert Downey Jr., Matt Damon","
Directed By: Christopher Nolan"
Blue Beetle,78%,(2023),"Critics Consensus: Led by Xolo Maridueña's magnetic performance in the title role, Blue Beetle is a refreshingly family-focused superhero movie with plenty of humor and heart.","Synopsis: Recent college grad Jaime Reyes returns home full of aspirations for his future, only to find that home is not... [More]","
Starring: Xolo Maridueña, Adriana Barraza, Damián Alcázar, Elpidia Carrillo","
Directed By: Angel Manuel Soto"
The Little Mermaid,67%,(2023),"Critics Consensus: With Halle Bailey making a major splash in the title role, Disney's live-action Little Mermaid ranks among the studio's most enjoyable reimaginings.","Synopsis: The youngest of King Triton's daughters, and the most defiant, Ariel longs to find out more about the world beyond... [More]","
Starring: Halle Bailey, Jonah Hauer-King, Javier Bardem, Melissa McCarthy","
Directed By: Rob Marshall"
Teenage Mutant Ninja Turtles: Mutant Mayhem,96%,(2023),"Critics Consensus: With its unique visual style and a story that captures the essence of the franchise's appeal, Teenage Mutant Ninja Turtles: Mutant Mayhem is an animated treat for the whole family.","Synopsis: After years of being sheltered from the human world, the Turtle brothers set out to win the hearts of New... [More]","
Starring: Micah Abbey, Shamon Brown Jr., Nicolas Cantu, Brady Noon","
Directed By: Jeff Rowe"
Bottoms,93%,(2023),"Critics Consensus: Propulsive and over-the-top, Bottoms is an instant high school comedy classic that feels both current and nostalgic.","Synopsis: BOTTOMS, a refreshingly unique raunchy comedy, focuses on two girls, PJ and Josie, who start a fight club as a... [More]","
Starring: Rachel Sennott, Ayo Edebiri, Havana Rose Liu, Kaia Gerber","
Directed By: Emma Seligman"
Gran Turismo: Based on a True Story,64%,(2023),"Critics Consensus: Gran Turismo's brisk action and feel-good underdog drama are undermined by its loose telling of the fact-based story, but this is still a generally solid racing movie.","Synopsis: Based on the true story of Jann Mardenborough, the film is the ultimate wish fulfillment tale of a teenage Gran... [More]","
Starring: David Harbour, Orlando Bloom, Archie Madekwe, Darren Barnet","
Directed By: Neill Blomkamp"
You Are So Not Invited to My Bat Mitzvah,92%,(2023),"Critics Consensus: A coming-of-age comedy that sidesteps simple nostalgia, You Are So Not Invited to My Bat Mitzvah finds fresh humor in adolescent anxiety -- and suggests a bright future for star Sunny Sandler.","Synopsis: Stacy and Lydia are BFFs who've always dreamed about having epic bat mitzvahs. However, things start to go comically awry... [More]","
Starring: Idina Menzel, Jackie Sandler, Adam Sandler, Sadie Sandler","
Directed By: Sammi Cohen"
Good Boy,93%,(2022),Critics Consensus: No consensus yet.,"Synopsis: Sigrid thinks she's met the perfect match with the charming and handsome Christian, but there is one catch -- he... [More]","
Starring: Gard Løkke, Katrine Lovise Øpstad Fredriksen, Amalie Willoch Njaastad, Viljar Bøe","
Directed By: Viljar Bøe"
No Hard Feelings,71%,(2023),"Critics Consensus: This raunchy comedy often plays it disappointingly safe, but Jennifer Lawrence's comedic and dramatic chops ensure that the end result prompts No Hard Feelings.","Synopsis: 
On the brink of losing her childhood home, Maddie (Jennifer Lawrence) discovers an intriguing job listing: wealthy helicopter parents looking... [More]","
Starring: Jennifer Lawrence, Andrew Barth Feldman, Laura Benanti, Natalie Morales","
Directed By: Gene Stupnitsky"
Jawan,89%,(2023),"Critics Consensus: Packed with plot twists and breathtaking action, Jawan manages its convoluted plot and imposing length with high-octane panache.","Synopsis: An emotional journey of a man who is set to rectify the wrongs in the society, in an attempt to... [More]","
Starring: Nayanthara, Deepika Padukone, Shah Rukh Khan, Vijay Sethupathi","
Directed By: Atlee"
The Retirement Plan,67%,(2023),Critics Consensus: No consensus yet.,"Synopsis: In The Retirement Plan, when Ashley (Ashley Greene) and her young daughter Sarah (Thalia Campbell) get caught up in a... [More]","
Starring: Nicolas Cage, Ron Perlman, Ashley Greene, Jackie Earle Haley","
Directed By: Tim Brown"
Don't Worry Darling,38%,(2022),"Critics Consensus: Despite an intriguing array of talent on either side of the camera, Don't Worry Darling is a mostly muddled rehash of overly familiar themes.","Synopsis: Alice and Jack are lucky to be living in the idealized community of Victory, the experimental company town housing the... [More]","
Starring: Florence Pugh, Harry Styles, Olivia Wilde, Gemma Chan","
Directed By: Olivia Wilde"
El Conde,83%,(2023),"Critics Consensus: A darkly delirious satire rooted in real-life horror, El Conde finds Pablo Larraín revisiting familiar themes without losing their provocative power.",Synopsis: 	El Conde is a dark comedy/horror that imagines a parallel universe inspired by the recent history of Chile. The film... [More],"
Starring: Jaime Vadell, Gloria Münchmeyer, Alfredo Castro, Paula Luchsinger","
Directed By: Pablo Larraín"
Sexy Movie,,(2002),Critics Consensus: No consensus yet.,Synopsis: A fledgling filmmaker (Kelly Couch) and his friend (G. Alan Harris) decide to make porn films as a way to... [More],"
Starring: Kelly Couch, G. Alan Harris, Dawn Arellano, Kaylynn","
Directed By: Lane Shefter Bishop"
Cassandro,94%,(2023),Critics Consensus: Gael García Bernal steals hearts as the charismatic Cassandro in this feel-good biopic about a wrestler that triumphs in the macho world of Lucha Libre while embracing his true self.,"Synopsis: Saúl Armendáriz, a gay amateur wrestler from El Paso, rises to international stardom after he creates the character Cassandro, the... [More]","
Starring: Gael García Bernal, Roberta Colindrez, Perla De La Rosa, Joaquín Cosio","
Directed By: Roger Ross Williams"
Retribution,25%,(2023),"Critics Consensus: Retribution may prove mildly diverting for hardcore fans of films depicting Liam Neeson as a parent in peril, but in most respects, this thriller is strictly standard stuff.","Synopsis: Liam Neeson stars in Retribution, an immersive ticking clock thriller that straps audiences in for a high-octane ride of redemption... [More]","
Starring: Liam Neeson, Noma Dumezweni, Matthew Modine, Lily Aspell","
Directed By: Nimród Antal"
Indiana Jones and the Dial of Destiny,69%,(2023),"Critics Consensus: It isn't as thrilling as earlier adventures, but the nostalgic rush of seeing Harrison Ford back in action helps Indiana Jones and the Dial of Destiny find a few final bits of cinematic treasure.",Synopsis: Daredevil archaeologist Indiana Jones races against time to retrieve a legendary dial that can change the course of history. Accompanied... [More],"
Starring: Harrison Ford, Phoebe Waller-Bridge, Antonio Banderas, John Rhys-Davies","
Directed By: James Mangold"
